"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.023151863655058152","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.07527562417094794","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.10441358839535546","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1736956484431302","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1977086738098421","X1_1","X2_1","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2092909401241032","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.28952753491971484","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_1","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.34091539515318414","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_1","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5823606525790443","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_1","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5930678347673297","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7287021992558957","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7424889477385017","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0089727776273052","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0561414907393734","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0763989789162203","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0793152441399214","X1_1","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1579127920005063","X1_1","X2_2","X3_0","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.19506164003678","X1_1","X2_2","X3_0","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2485198918620972","X1_1","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.266607987930766","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2849955980516812","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3641271699825472","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3952458759233293","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4993479047529183","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.5000430113378984","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6736474347316206","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7555512915790354","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7744864875099793","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7881596082668085","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.8336725300452674","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.9469130284518734","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_1","X9_1","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.9511421453787856","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.9672282040489864","X1_2","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.001963941914363","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.0350335016990466","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_3","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.1271269077266255","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.240329403720188","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.2651813143344754","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.293157062975056","X1_1","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.3823583455090933","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.415953921293022","X1_3","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.4651376839739068","X1_3","X2_2","X3_1","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.551729801689957","X1_3","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.575510869898194","X1_3","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.5937172705794365","X1_3","X2_2","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_2","X12_1","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.642458584829273","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","X11_2","X12_1","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.6643896023858002","X1_3","X2_3","X3_1","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_1","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.6754943516028176","X1_3","X2_3","X3_1","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
