"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.03057841454361855","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.15788752079498158","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17727980117410902","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.20716782848776172","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2858776094692364","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3030835733819632","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3159076034857935","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.34206553615061874","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3511225903242474","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.47927510550285446","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5114073350190463","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5750238455341083","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5969705247433195","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6969961943340497","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7513956747470218","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7784312253688827","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7970626680634144","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8054339025334367","X1_3","X2_2","X3_1","X4_0","X5_1","X6_1","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8617943828584844","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8906078705033726","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9265662258035254","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0025399628442209","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0552858308474253","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.1179340820990276","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.2392579552580434","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.247846902962061","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.2952569591829524","X1_3","X2_2","X3_1","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.3022207419035579","X1_3","X2_2","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.4611143678647638","X1_3","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_2","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.4928549338397814","X1_3","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.5089791802360057","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.5115314715218542","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.6317015000935398","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.6399306296223313","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.7543440981502294","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.7589365937092842","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.7883050753642067","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.793098029013816","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.798711725994087","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.841694068848052","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
