"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.06039120347492136","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.19888856562422286","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2272204757645801","X1_1","X2_3","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.24351903032113878","X1_1","X2_2","X3_1","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.24751780569946474","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.34719542347868276","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3715799489395734","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.42028594555732784","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4364623084784153","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4602596009137545","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5314098147697519","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5615638123491388","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_1","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.582004673875843","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5851598269715755","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_2","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6441245202184818","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7260182433559043","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8072953949401424","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_0","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8602608150048261","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.885068561562433","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9777832320387966","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9779584878835381","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9793383668339853","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0328989453157256","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1056401404398024","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.106760921769701","X1_1","X2_2","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
