"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.007894353975075789","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.033359379089082444","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.06413934235584273","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.09670827932448818","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10829850623925061","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23913162423752865","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2596699506158572","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.27167146301898415","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2958316017613651","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.38977472155826554","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3983031566076229","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.41380178747855145","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4146311458477214","X1_2","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4723513062365825","X1_2","X2_2","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.626430635759832","X1_2","X2_2","X3_3","X4_0","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6546781523258762","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7945231419752964","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
