"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.06306830538775987","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.11775336017557404","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.19136085994003704","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.26250554934172343","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2840270046784168","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2876625951405087","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.42385946678924136","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_2","X8_3","X9_0","X10_0","X11_3","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.44078071676620945","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_2","X8_3","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4519160503716008","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5257288783889312","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5611330616655406","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5945088469875327","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6076731401689699","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6677542644837193","X1_3","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6686227933565669","X1_3","X2_2","X3_2","X4_1","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6717112145578336","X1_3","X2_2","X3_2","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.757899450025442","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7611657678105428","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7749416014538255","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8158993786697533","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8541115190314894","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.933557625958119","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0156467517164531","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_1","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0319809797915207","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0936825845712634","X1_3","X2_2","X3_2","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1924165382190148","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.237984200685351","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.261687749523843","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2679417731905176","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3264577339752597","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3291400208313644","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3635962024666486","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4042687953322879","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4441172377549738","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","X11_2","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4720998497112734","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","X11_2","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5051485173222465","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","X11_2","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5903075466040006","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_2","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
