"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.031034603182334586","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.1153282127573099","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.13721660311284778","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.16976816595298355","X1_3","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.25738560000032895","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.26336984493543764","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3716087032761284","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.4398317520206809","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.45382185227988725","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.48187232079745956","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5271752000628699","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5367703745835571","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
