"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.06712940288409878","X1_1","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_1","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.1715492399117463","X1_1","X2_0","X3_2","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.19469029046964398","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.28888185966553903","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3883675912137885","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.49746777294829947","X1_2","X2_0","X3_2","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5055052846585891","X1_2","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5166416288099306","X1_2","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7253573388547198","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.8363628900054336","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_1","C5_0"
