"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.08948488179007438","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.14905672933547995","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.17166232552648036","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.266507006284279","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_3","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.27042695123155636","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_3","X9_0","X10_0","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.2706547588749338","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_3","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3175055552433728","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3600916627438503","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.39494623705850485","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.41019457190174924","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
