"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.15627630921772556","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2094852405305184","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2542497543475399","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2886307359366298","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2906625481394335","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.37647328035729233","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.49110480874134904","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6328712186812386","X1_0","X2_2","X3_2","X4_3","X5_1","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6539555494974302","X1_0","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6846875998762421","X1_0","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.703525693337743","X1_0","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8089609147191612","X1_0","X2_2","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8608210175223626","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8762601802442961","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.99253706598906","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_2","X11_1","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.028611799266346","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0661951409373478","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_1","X13_2","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0933589084561446","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2134503573259192","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2280661529131534","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2389395743782994","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2865434253505064","X1_0","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3176704294037132","X1_0","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.356074175139864","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4221002746818818","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4770918394025112","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.549908002353929","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.5834849382373994","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6742580363632809","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7065866832039003","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7082836595552062","X1_2","X2_1","X3_0","X4_0","X5_3","X6_2","X7_2","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7706128159035417","X1_2","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.801058370964588","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.8281046932393","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.8839120555344988","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.9180465710809065","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.9392873417088314","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.0025503487361087","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.1372881547482603","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.1542791394073113","X1_2","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.188948673971315","X1_2","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.2473496965672215","X1_2","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
