"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.09628337389200717","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.13237748139798966","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.23355332251657163","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.3022987436359959","X1_3","X2_0","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.3743919695899571","X1_3","X2_0","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.39617119656021305","X1_3","X2_0","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.4913663308185494","X1_3","X2_0","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.528806831751874","X1_3","X2_0","X3_2","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.528967210728126","X1_3","X2_0","X3_2","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.533082541835917","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.6414569376425452","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_3","X11_3","X12_0","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.7722723242815632","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.7869294201391589","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_0","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8042869544966763","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8703689037959659","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8921472925211287","X1_0","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.9512356676263412","X1_0","X2_0","X3_2","X4_2","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1184462765791037","X1_0","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1785994092293304","X1_0","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_0","X13_1","X14_3","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.23610270360662","X1_0","X2_0","X3_2","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
