"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.03642820156896208","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.05233382309245331","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.09021670457132058","X1_2","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.1706292033838459","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.1770890428336683","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.21184347453750796","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.23754065611452402","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2838353257635663","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3739258246915361","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
