"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_2","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.14972117124121978","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.15742271133749472","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.16006475022620803","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.18738930857228397","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.33127699119327725","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.38370465738049","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.49327229207524936","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5578924726599702","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5670853435029491","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5953135222586207","X1_2","X2_2","X3_1","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6486341924456311","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6841750529046301","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_3","X11_2","X12_2","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
