"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_3","X8_0","X9_3","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.14565654672423223","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25027738220361245","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25433549271126754","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.26696541710401844","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.31770634012031823","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3258751069753755","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.344209368621474","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.35052317476348815","X1_2","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4191650590211218","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.450518535978872","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5132052216335663","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5546640174795565","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.576569774165549","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6568838112020122","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7157940164716687","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7187376697096022","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8482916796921318","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_2","X13_2","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0544334414934264","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0741295696710342","X1_2","X2_1","X3_0","X4_2","X5_0","X6_0","X7_0","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
