"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_2","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.06999710284272737","X1_3","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.13655157900874576","X1_3","X2_3","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.16821164416967802","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.1714387846146312","X1_3","X2_3","X3_3","X4_1","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.17194840538173603","X1_3","X2_3","X3_3","X4_1","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2261574005838793","X1_3","X2_3","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2709747394652191","X1_3","X2_3","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2839583761278819","X1_3","X2_3","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.33490923436542347","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.3454301571718781","X1_3","X2_1","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.3946218663340874","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.4595436720278715","X1_3","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.5259056745126099","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.569641212526461","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","X11_2","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6199101449830303","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6818700972110797","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7157989439520136","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7443941693663488","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7693483756899203","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7697689930556921","X1_1","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.8495991805005543","X1_1","X2_3","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.928503791132007","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.9433041593479972","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.9618295753556082","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.0547327544256895","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.0878465165042255","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.1513533574353998","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.1692552875756623","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.2327744874198112","X1_0","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.2470484373601032","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.2568175339086682","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.2940967882660952","X1_0","X2_1","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.3983222233069927","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.4007420543365225","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.4623366944112666","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.658439624801137","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.687610511616367","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.715852460021984","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.8500211185679116","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.9599468195005258","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"1.982384912560007","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.054046417088503","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.069906542686803","X1_0","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.1034587471239465","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.1103928459354915","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.167595718335099","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_0","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.2262383368776435","X1_1","X2_2","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_0","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
"2.236426502727391","X1_1","X2_2","X3_1","X4_3","X5_1","X6_0","X7_1","X8_0","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_0","C1_1","C2_1","C3_0","C4_1","C5_0"
