"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1060018202979009","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1416162575596852","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15680374080304257","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1576085514597505","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.19461191836798128","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.25737090581651173","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2709758408896289","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.34764804590439363","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41066039724511594","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41668314288229136","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.43543848951830855","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4959161432150744","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5950134368348035","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.610387360208797","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6228183419705768","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6245469093421272","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6487128016469919","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7638336295810518","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8336136906245493","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8534330226971623","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8786052846646513","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8874754094045392","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_0","X10_2","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9227807290351291","X1_0","X2_3","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0769009237534246","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1122948685485539","X1_0","X2_3","X3_0","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
