"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.18581191474253167","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2046281442411048","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_0","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.214623676670175","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_3","X11_1","X12_0","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3337812155615251","X1_1","X2_0","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_3","X10_3","X11_1","X12_0","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3456031360987536","X1_1","X2_0","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_3","X10_3","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3648398794539996","X1_1","X2_0","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.42880391145278135","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4368529207800893","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6012493546728579","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6065390379580167","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.683183528230064","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7267394557916171","X1_1","X2_1","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.742661787359645","X1_0","X2_1","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8073875365127885","X1_0","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_1","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8946978152984421","X1_0","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9686801590708758","X1_0","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0033500014755796","X1_0","X2_3","X3_2","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0087103948732208","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1998784164174863","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.303754735980455","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3313319020552523","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4096499242178464","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4382510468895107","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4658788041645037","X1_0","X2_3","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
