"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.050819330698506734","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13347755686914048","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_0","X9_3","X10_2","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17714952108745066","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22820328282690927","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24161480256801005","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28028779736717574","X1_1","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29012953998494057","X1_1","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3991091773285529","X1_1","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4267315639508104","X1_1","X2_1","X3_2","X4_3","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.47669235260377085","X1_1","X2_1","X3_0","X4_3","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48348946242009294","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5621871949923971","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5969065718788252","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6101601517080774","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6422063023321304","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7072500396491008","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7244068862289583","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.72581796022588","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8334973402012426","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8785016433090598","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8804282277273219","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.950704434079783","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9604438467791403","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9807427189879444","X1_0","X2_1","X3_0","X4_0","X5_2","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9909984853985022","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0336468029356327","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0771940272740346","X1_0","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.146278668953923","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2261746034478929","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2324315314595906","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2899625987499608","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2930081093154273","X1_1","X2_1","X3_3","X4_0","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.374065002669425","X1_1","X2_1","X3_3","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3803643791079176","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3865278852559293","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4246084321728114","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6391338280175698","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.707566077252289","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7136611664971435","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7621074112811772","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7768626822565763","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.798398239063917","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8028994103133864","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.816233549144564","X1_0","X2_1","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8241046145248936","X1_0","X2_1","X3_3","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9383544295094874","X1_0","X2_1","X3_3","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9526901325195285","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.087131901708312","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1091019389161185","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.127436491358716","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.209310783125786","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.23785637456741","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.287731188291746","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.314171589622464","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3245078161516646","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.460586512596425","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5115467474927398","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5386055607939917","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
