"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04300093544760946","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08984619802921325","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10826620372916275","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14508478304564237","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1466843450992445","X1_3","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1982492926197036","X1_3","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2254852344984773","X1_3","X2_2","X3_3","X4_0","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3079562104231607","X1_3","X2_3","X3_3","X4_0","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.32429208242019514","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3581997075270199","X1_3","X2_3","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4475402458551289","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5317295484999258","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5608444323440086","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6064768681613034","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6691714015058743","X1_0","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7253309071987608","X1_0","X2_3","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7593363006897803","X1_0","X2_3","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7995339436000464","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8041778300070521","X1_0","X2_0","X3_3","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.815807906630322","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8615254229052857","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.908052529574109","X1_0","X2_0","X3_0","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.924537194429913","X1_0","X2_0","X3_0","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0031764329242026","X1_0","X2_0","X3_0","X4_0","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0042358337135942","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0644834491468944","X1_0","X2_0","X3_3","X4_0","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.065336122678102","X1_0","X2_0","X3_3","X4_0","X5_3","X6_2","X7_1","X8_1","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0849313958163993","X1_0","X2_0","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1358652407299377","X1_0","X2_0","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1643890094523714","X1_0","X2_0","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1965884775607007","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.289059749771404","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3639003355619348","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3803304289779212","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4414754449709157","X1_0","X2_0","X3_0","X4_0","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_3","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
