"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.20429470057562432","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.22312315860241594","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3211007756224597","X1_2","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.37088881606432167","X1_2","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3851605637246931","X1_2","X2_2","X3_2","X4_3","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.49364361428380377","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5263347303238497","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6374397861206186","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6639140367723508","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6987658065154119","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7000653631893081","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7324394311748944","X1_2","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9025033685749955","X1_2","X2_2","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9091676358244629","X1_3","X2_2","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
