"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_0","X6_2","X7_1","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.14926586280737772","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.21557252543713923","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.2176788947462388","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.24989046711783497","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.3110612280971583","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.3354942838428541","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.3619072198406472","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.4649714594312359","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.46810094269875085","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5368208045326796","X1_1","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.537569376228132","X1_1","X2_3","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5384138366253381","X1_1","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.671887118656753","X1_1","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7179936917454386","X1_1","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7755962481244345","X1_1","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7795644405988545","X1_1","X2_3","X3_3","X4_1","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.8851607786388489","X1_1","X2_3","X3_0","X4_1","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.8945238822351809","X1_1","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.927383436810039","X1_1","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"1.0947849811511374","X1_1","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
"1.2112329636541266","X1_1","X2_3","X3_0","X4_1","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_0"
