"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.049640594068937303","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.08170141388184103","X1_3","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.16113391949705408","X1_3","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.22709366045530566","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.27403859733793556","X1_3","X2_2","X3_2","X4_0","X5_3","X6_1","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.3034117288534547","X1_3","X2_2","X3_2","X4_0","X5_3","X6_1","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.31632579994544985","X1_3","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.4181614465489626","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.4568323846540243","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.5372554504915601","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.5585449284356077","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.6087143387852623","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.6985022674736943","X1_3","X2_1","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.7049625674277803","X1_3","X2_1","X3_0","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.713106228982129","X1_3","X2_1","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.8416339160227926","X1_3","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"0.9827178214043739","X1_2","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.0396033648728515","X1_2","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.1649743373609585","X1_2","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.257200606482428","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.2688237937962","X1_0","X2_1","X3_0","X4_1","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.2741610981506863","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.294921690497373","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.3132615573921065","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.3767913074313327","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.4094140445983296","X1_0","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.4354437882807898","X1_0","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.5051995559178453","X1_0","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
"1.54851584418546","X1_0","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_2"
