"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.048739737223524746","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1499698571884654","X1_2","X2_3","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2126558564697073","X1_2","X2_3","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.27024135904970215","X1_2","X2_3","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2758286812330524","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3170709214233994","X1_2","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.34593931018943924","X1_2","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.48295551262453496","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4927204477559658","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5916926076613118","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6265936499051985","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_1","X10_0","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6390233576611927","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7363037647506858","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7867103845125812","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.888029937825747","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
