"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_0","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.024402675183898985","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.050772230251939866","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.19061595465927983","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.19689656854722914","X1_1","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3347208732213636","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36889706979588954","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.39995943616362173","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.41547272030219146","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.45822886166538734","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5044686139164586","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5057695683684563","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5967705090355793","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7089868492830166","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7202246590520904","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7413089825727153","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7982651561000306","X1_1","X2_0","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8117455263889686","X1_1","X2_0","X3_2","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.926285735117502","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9344751192138878","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.010717973878805","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0378254913266332","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1375955898383066","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2240199227688606","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2313834770712826","X1_2","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2811351772767654","X1_2","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3198101288917816","X1_2","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3992385620690837","X1_2","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
