"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.10293732010271575","X1_1","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.16502189829674804","X1_1","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.16809607130137252","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.24545203535308716","X1_3","X2_2","X3_0","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.33071542180333424","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.361876733220182","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.4011721769980417","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.47313327445950126","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.4821306643827995","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.4890402801561389","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.523709396849089","X1_3","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5705740400540698","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5813020989648512","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
