"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_0","X6_1","X7_0","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.054701193505665734","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.18394634658361061","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.217376454568251","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2723909197421859","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.27522180281345676","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.29152102177644446","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.34211268996555166","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4084577991938497","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.44259606372656474","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4997694815106694","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6296495826503513","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7004204233943216","X1_3","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
