"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.0684770046073038","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.10978379567005131","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.127243691918","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.21149619840815853","X1_2","X2_2","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22423410365474614","X1_2","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.274114084476457","X1_0","X2_1","X3_3","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3411180295765465","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.34983288480850006","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3804847183689602","X1_0","X2_3","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.49959191845891787","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5028097491002912","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5203888108177501","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5481768895946573","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5643016451448085","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6361697516013058","X1_3","X2_3","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6946962890674329","X1_3","X2_3","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_3","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6990019296923536","X1_3","X2_3","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7512492053269756","X1_2","X2_3","X3_0","X4_1","X5_2","X6_0","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7608922097393855","X1_2","X2_3","X3_0","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7982372724294281","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.919362495841027","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9408907364116085","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9688019299218362","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
