"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.13371952054823097","X1_2","X2_3","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.1531754329828932","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.16157400869590216","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.2298522690087701","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.24808862782050783","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.29792351700881153","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.36178714040090765","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_1","X10_3","X11_1","X12_1","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.5029599356396695","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_3","X8_3","X9_1","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.5871356174523721","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_3","X11_1","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.607114693738416","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.6911601171795005","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.7556954560932765","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.7758191496182811","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8395272355639035","X1_2","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8561891972684659","X1_2","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_1","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.8966180648355138","X1_2","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.9525421182128755","X1_2","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.9675281480970814","X1_2","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.066237136669449","X1_2","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1138876204239478","X1_2","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1248920345450129","X1_2","X2_3","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1509670481553662","X1_2","X2_3","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.1789520252566275","X1_0","X2_3","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.2086691510243994","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.2850086682983417","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.3010493614916196","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.324399046298054","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.3624039288089413","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.6364060968933176","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.7884032655495632","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8273408168824563","X1_0","X2_3","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.8424964839685376","X1_0","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9205631175087161","X1_0","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9590940400875836","X1_0","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"1.9674953078714374","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.0497647953309754","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.051879688164521","X1_0","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.126634124536174","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.19511609289765","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.2026252091981515","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.20622917056789","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_2","X15_1","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.2661200082806414","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.267295714828131","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.2688069481338986","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.404284575134706","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.409956037675437","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.6040934223428436","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_3","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.651450974114701","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.679809087523536","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.7020804826851776","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.8330109286757206","X1_0","X2_3","X3_1","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.83587575968928","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.879259349295447","X1_1","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.8935888531224228","X1_1","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"2.9291157937458676","X1_1","X2_3","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"3.01431538402727","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"3.046412957097213","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_0","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"3.085579643469759","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"3.140568621274821","X1_1","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
