"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.029949707192888236","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.08896576580405466","X1_3","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.2900459316496512","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.32953103566642244","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.4257042990582907","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.4549470064699117","X1_3","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_2","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.4773686832265724","X1_3","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5121100693700306","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.52915348004609","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.531683861676121","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_2","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5911739269412117","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6059402324390272","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6182923403399745","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_1","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6686092651726878","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.7645796522468518","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.8084850201293776","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.8797636498281098","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
