"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_2","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.19911138577336787","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24358430462216385","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.28629565341739416","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2878147531981897","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31119672010389837","X1_0","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42816381530603836","X1_0","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4659563840689045","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4852530562286055","X1_0","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5032233792047929","X1_0","X2_1","X3_2","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5124704764451178","X1_0","X2_1","X3_2","X4_3","X5_3","X6_2","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
