"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.13589959982054636","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2174125677848899","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2212698607879069","X1_2","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.29872266706697265","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.31779408305292467","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.3455640570081283","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.3860504048062582","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.3865692502292585","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.40417278064720136","X1_0","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
