"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.19652503223096607","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.1984886543270742","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.2592076261278794","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.29384912170866695","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_3","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.30176743284161034","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.39698559576083964","X1_2","X2_0","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.4680574793347738","X1_2","X2_0","X3_2","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.5234333971719545","X1_2","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6008942832666035","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.6954565032675676","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
"0.7093935561457239","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_0","C4_1","C5_0"
