"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.047890997537129706","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08624134406028941","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1270509205075245","X1_1","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2736272187959232","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27386587658462824","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3487584522836021","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43385870972381535","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43657027906951873","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5232642194852641","X1_1","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5300728747895638","X1_1","X2_2","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5492797146865077","X1_1","X2_2","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5656513012105171","X1_1","X2_2","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_3","X12_3","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
