"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.07753942550214325","X1_3","X2_0","X3_3","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.08937808132331379","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.16699908576585396","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.17412125911498696","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.2617801175365801","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.28865698157723485","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.32449460391512186","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.3489047053478367","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.41000724433393887","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
