"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.057639383009200504","X1_0","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06469038324052089","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09293095153838045","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1335252433226911","X1_0","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13771396223786897","X1_0","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14746669568577664","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18518194697271956","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2852779045956888","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3752361495743655","X1_1","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4051510193526449","X1_1","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
