"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.07273885407377655","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.0844013181665175","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.22388926395667105","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3762370896328475","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3980229796679235","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.405651905154508","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5485748605509274","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5967287013528686","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6376913447295377","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6584544666913087","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.711336148267522","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7934367196519012","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7957552578709918","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
