"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12907799150390473","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1462154136178996","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14988860976078558","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1821622659841513","X1_3","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2578292027365846","X1_3","X2_2","X3_2","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2972296387679716","X1_3","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3270437628814752","X1_3","X2_2","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.33688862406193976","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4054858678323949","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.42239268205280067","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
