"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.10380427056975902","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.13039521976598573","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.13547629521830573","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_2","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.21306351046112348","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.24233160148866617","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2850814515204291","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3093239249325028","X1_2","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3517111396886238","X1_2","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.37918664371883937","X1_2","X2_2","X3_2","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5159845836058652","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5326823452879066","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5460966635734571","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5552089203603976","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5678877099663391","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_1","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5734008590799315","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
