"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08387143953561153","X1_1","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09731248493084686","X1_1","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12854217819063102","X1_1","X2_0","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1345539247760218","X1_1","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.206096580161609","X1_1","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26128502086927397","X1_1","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3186057421285031","X1_1","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.325101213436883","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36223082295408837","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3772633691282291","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40592011801714745","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4506907506748168","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4619045594918473","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5381636307537381","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6662227689426414","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8367595402646746","X1_1","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8486192941789983","X1_1","X2_2","X3_3","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8618459543342204","X1_1","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8799931244030961","X1_1","X2_2","X3_3","X4_1","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9987990288252704","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.078723060777523","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1650350847981827","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1881542492254238","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1899417334530868","X1_1","X2_0","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.200522113892648","X1_1","X2_0","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.234543646791781","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2832759868347752","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2891588473613071","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3036065850674883","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4194023661598785","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4366836563148841","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.474563759241252","X1_3","X2_0","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4968001295442368","X1_3","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.507780892809361","X1_3","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6088722637879154","X1_3","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6482500617543725","X1_3","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
