"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.05840145496493451","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.08937949116880164","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.22756097350221033","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.26443837469573594","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3522136284573128","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4872771720117096","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5113408321366655","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5282563173242988","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5290606764195356","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6038104333145357","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6081424013653406","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6974999828169833","X1_0","X2_0","X3_1","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
