"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.08096448597173309","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1477210381198652","X1_3","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17646048597274766","X1_3","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2377698621048114","X1_3","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.24721845593486041","X1_3","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.34292983334529215","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3727788600478462","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3902733156690389","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4023638046576189","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5166955371752939","X1_3","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.539812151846556","X1_3","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5634843964837045","X1_3","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5942340485357036","X1_3","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6319222393550357","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6691550624284353","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6945517858697452","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7392677125552912","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.761788035246968","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7771661369493178","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_3","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9094440833458515","X1_2","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9581264164204499","X1_0","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.046485723358466","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0743253858538915","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0748917010655403","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0755698110336205","X1_1","X2_1","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1350776524860293","X1_1","X2_1","X3_1","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1963196332723094","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2147815206004173","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_1","X9_0","X10_1","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2580449787681052","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_1","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3338873579538986","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3580955517864441","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3868398293083857","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4881840069964274","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_1","X13_1","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4894829608057292","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5791597590771085","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5928086089316742","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.654908362788789","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6689167999759287","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7774872474928873","X1_1","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
