"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.08364385723717574","X1_0","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.18396825321837457","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.20124140088554285","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.22280891643133177","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.23714246110695814","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.26733613864049033","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_2","X12_3","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.34904401250724354","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3602955584829936","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.40309607796942404","X1_0","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.44854948917143217","X1_0","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.46496188664908744","X1_0","X2_3","X3_2","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_2","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6120287747430344","X1_0","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_2","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6129705526605664","X1_0","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6452882982971662","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6786914746616035","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7087201113291741","X1_0","X2_3","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7220474177673237","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8086227174107767","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.832175026358067","X1_0","X2_3","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.908017426173797","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.956662687329622","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0472784316535042","X1_0","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
