"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_0","X5_2","X6_3","X7_2","X8_0","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.021882978353668925","X1_0","X2_2","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.1713578707862467","X1_0","X2_2","X3_3","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.23001532621609264","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.24606068907139017","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_2","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.259300295147987","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.3457887015845573","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.35039010810036486","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.4838341850264195","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.60549074998158","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.6180359222048991","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.6481089162624007","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.670766137191032","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.7507116298359724","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_1","X9_0","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.7715971880155292","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_1","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.77208505351625","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.9233918279560754","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"0.9655613613411381","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.0219824383493492","X1_3","X2_2","X3_2","X4_3","X5_0","X6_2","X7_2","X8_1","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.0842270260608187","X1_3","X2_2","X3_2","X4_3","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.1044839905754653","X1_3","X2_2","X3_2","X4_3","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.1381977621528332","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.2047812001193567","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.3099813740314485","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.401155022726766","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.4451758119763383","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.4688510672764137","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.4734542738102567","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.496325322617416","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.5476214679149987","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.5612666696040836","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.5698341503001314","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.5900561715642925","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.6639312786494054","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","X11_3","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.6667274966000067","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","X11_3","X12_0","X13_3","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.684688523574165","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_2","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.7053225436797634","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_1","X10_2","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.7863378132226357","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.8366812814270914","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
"1.9265817540057104","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_1"
