"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.05500386007368669","X1_2","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.08550924580304295","X1_2","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.15871532933313104","X1_2","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2150694184044509","X1_2","X2_3","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21947962728971454","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23111829183103857","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42502651248616286","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5596252092065079","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5972136753032021","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6407497351557621","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.671550788366727","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.722811959457456","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9002489880409906","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9941786707548498","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0379284452679804","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.131200864125493","X1_2","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1330000530605915","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1465496018340178","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2304595793382687","X1_2","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2390124065287094","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.310917870763252","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3471655030027527","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3986817423001696","X1_2","X2_1","X3_2","X4_1","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4967497124162383","X1_2","X2_1","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5441750946456048","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5508371145836484","X1_2","X2_1","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
