"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_2","X10_1","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1001999019438098","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_1","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.13652309953489994","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.15890226245280123","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18349070506689924","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18522847141080273","X1_0","X2_0","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18999583308572082","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.22496862647651897","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3114041794634924","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.332435643758368","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.36869181902679893","X1_0","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4326182652872002","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5167211761029786","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.628598481344359","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6506334442238575","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6528884967750133","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7153652498346501","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7455064131247249","X1_2","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7784251771788293","X1_2","X2_2","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8708071759242926","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8922656852730743","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8930375124842863","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0369794148100069","X1_2","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0482904735093466","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0699047087703635","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.083284109077135","X1_1","X2_2","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1163248211895243","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2030284339568518","X1_1","X2_0","X3_3","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2518315377036304","X1_1","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3120036353803115","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3532724325272243","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3875956817720356","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3944118310967188","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
