"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.10027630832945217","X1_1","X2_1","X3_3","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1176861162236991","X1_1","X2_1","X3_3","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.13285077548332316","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.31842001420055815","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3612999029808772","X1_1","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.48489744336372764","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5087364587551876","X1_0","X2_1","X3_3","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6274985325609226","X1_0","X2_1","X3_3","X4_1","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6420235016130542","X1_0","X2_1","X3_3","X4_1","X5_0","X6_2","X7_1","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
