"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.06986860595962588","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.07542098287394809","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_2","X12_3","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.08202806789288994","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.10551551452203935","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.1326420286714432","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.18612121548191696","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_0","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.2742376426813536","X1_3","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.4057214264621689","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.4071932251612627","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.4540734700947886","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.49543780126771997","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.5893321552680914","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6144578607528637","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6177374874822661","X1_2","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6318237932684074","X1_2","X2_1","X3_3","X4_0","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.6341927966303627","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_0","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.7237014862494613","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.8319807460851014","X1_2","X2_1","X3_3","X4_0","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.8321650868458121","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.8419692293456508","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.985304777742084","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.9872891896579935","X1_2","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"0.9938649115114659","X1_2","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.123118746205039","X1_2","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.20415449410437","X1_2","X2_0","X3_0","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.211395852924216","X1_2","X2_0","X3_0","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.232867584782257","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.2366248668544866","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.3172163223403501","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.352518743146546","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.373859753226914","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.4177790018091267","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_1","X15_3","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.4572396555531997","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_1","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
"1.4694127094153162","X1_2","X2_3","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_1","X14_1","X15_0","C1_1","C2_2","C3_1","C4_1","C5_1"
