"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.0822649711696902","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.11309772954571226","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.1693417017274741","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.30940822416959246","X1_1","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.38112289683026235","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","X11_3","X12_0","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.44449311417337367","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5129221471406749","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.544414331945344","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5724097663563361","X1_1","X2_2","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.6312089904854843","X1_1","X2_2","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.6805606877936857","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7198711960904546","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_2","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7428105911054093","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7626295352438556","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.825244675006324","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_0","X10_2","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
