"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.12591672462652015","X1_3","X2_3","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1752866003444519","X1_3","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2749515035403972","X1_3","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2797412477485516","X1_3","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.30974153847538916","X1_3","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3272067021942994","X1_3","X2_0","X3_3","X4_1","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.344694183879911","X1_3","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.39205692537574827","X1_3","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4043485767399608","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4770885545214105","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5323193842609419","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5464709082244879","X1_3","X2_0","X3_3","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6148342048778503","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7520474320389888","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8161979005585933","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_1","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.939420158755833","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_1","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.941625695906193","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9473604227282775","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9878833996040324","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0339590739094286","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0796006420257784","X1_3","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0977979629614016","X1_3","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
