"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.07222259829754085","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_2","X12_3","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14353070699876497","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18935371609718762","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19580783048441722","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1972285074703535","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27145997006697264","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3182523171433616","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.44662911039401826","X1_1","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.47904404639508846","X1_0","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_0","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
