"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.14995092956384715","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3168825461604437","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3752397646409351","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4184468207178804","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.47704159225270487","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.5025444700554023","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.5583128231991812","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6576728026709812","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6690642496167435","X1_0","X2_2","X3_3","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6844135078809629","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7245483056528583","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7841190029916378","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8339556163371594","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8410887920392305","X1_0","X2_3","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8582160909213729","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.9379625382934622","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.9481405954830395","X1_2","X2_0","X3_3","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.0132274980469256","X1_2","X2_0","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.0151209782101345","X1_1","X2_0","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1165379962378033","X1_1","X2_0","X3_3","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.136652620014428","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1455289423551098","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2093435519258307","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2332518265206267","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.3678263799308075","X1_1","X2_0","X3_3","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.4227214052303288","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.4475408707504818","X1_1","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.4831893770153426","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.4978232487531637","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
