"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09555066942203275","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.19848622287908774","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23126984169052958","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.28486032042805354","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2992456821079545","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30081495059224417","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5089370104599242","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5230232155539885","X1_2","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5335662904461778","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5668461280741708","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6232164503553207","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.739765346578298","X1_2","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7932717470696676","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7959872244181507","X1_0","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8538465915408577","X1_0","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8588589647756032","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8759433172966988","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9348525592125352","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9393502685543517","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9794376169658405","X1_0","X2_2","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
