"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.056390828353692045","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.21581776507372694","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.28369476755753537","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.29182874051963115","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5596552311278689","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5643025215480034","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5897193659602704","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6436630790711422","X1_0","X2_0","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.8029650721771893","X1_0","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_0","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_2"
