"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11367252503966721","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17313369945223395","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1776087744730176","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.190011764231924","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3183645940001689","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3570658614116492","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.39529431470333243","X1_3","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4663267886885746","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.49463347192310264","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6150614425226104","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6189452864686833","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7555625825145187","X1_3","X2_1","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8031479914812816","X1_2","X2_1","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8764172312756746","X1_2","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9149594362453631","X1_2","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0638466662609305","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0642993263594036","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_1","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0781966467433448","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_1","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.079940108837187","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1215451092050566","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.126805206295049","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1736147161517667","X1_2","X2_1","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2416816226529184","X1_2","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2531720644394035","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2775476068734601","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3972722812568006","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.421351807609387","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_2","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4316911580751106","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.463881436487238","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.509108950115494","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6089404771323617","X1_0","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.614424274087051","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.696368862305129","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_2","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.90967768547765","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9293727363849495","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.944001472296131","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9679062893537598","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
