"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.09800715567650096","X1_3","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.10557287353616582","X1_3","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.21376517705474957","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.32592537266808574","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3376469414291874","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3702606062550309","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.41543520635775555","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4784550778918254","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5478202555407171","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5790946977956002","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6840081647308526","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6856988234557915","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7196610782100108","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7770695675604349","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7914161111546827","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.8894434075352737","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_1","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9227223139911183","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9623488856154782","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9950589274948693","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0070977935418433","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.02698460074543","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0565382079846808","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0674785732743814","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1629782526963806","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1719016275720882","X1_3","X2_2","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_0","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
