"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.10590999702478673","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11650352886902159","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.13449759198488903","X1_1","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.14760519749398832","X1_1","X2_2","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.28208110255019964","X1_1","X2_3","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2969803711703346","X1_1","X2_3","X3_1","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.41664936697792","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4649221685562088","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_2","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5357866431004589","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_2","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5810872980875843","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6168088349736246","X1_1","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6425624297976688","X1_1","X2_3","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7916596826476467","X1_1","X2_3","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8394791788794946","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_2","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8422580951079774","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9226691188410151","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9334069456830785","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0111390077190492","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0359848901164659","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0532375927519404","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.18291791127809","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.266865673616573","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.290979440324122","X1_2","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3103923642873465","X1_2","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3503935959810982","X1_2","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_3","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4129933688316547","X1_2","X2_2","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4522426118763332","X1_2","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5536850573352194","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7056988729499079","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_3","X11_0","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7249738021578769","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_3","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.797102365838364","X1_1","X2_2","X3_2","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","X11_0","X12_3","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
