"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.06559194163229505","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.08511324351388615","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_3","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09036892920827333","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10128268308483432","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13871852207702617","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.20831543898454602","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.255576680684275","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_1","X9_3","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2758044979322622","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2815452935606621","X1_1","X2_1","X3_3","X4_2","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30588734293579684","X1_1","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.34809895106469585","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.38497460516005366","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4339101887569873","X1_1","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4615883867480255","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4868804311894474","X1_1","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_2","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5225570720437344","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_2","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5704113381417916","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6420554930195085","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.64211699368828","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6464978858353829","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6586420632495715","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.714288645094107","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.756926794929014","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8192240199909318","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9000965499767375","X1_3","X2_1","X3_3","X4_3","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9017791559484063","X1_3","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0065950484238848","X1_3","X2_1","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.071537888809683","X1_3","X2_1","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
