"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09184894064917754","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10810368221318126","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13497870041311963","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14588350670356376","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16847103809836594","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20032873122993028","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21397010626099633","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24612524332825342","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.33214770181237435","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.345442028539228","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34781150056099874","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36622006597732765","X1_2","X2_3","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39646640593832216","X1_2","X2_3","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4709696980710384","X1_2","X2_3","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4921974660227115","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4994005871687645","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5044360670083896","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5579084230217676","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5663903510923082","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.727341309105511","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7536135268953161","X1_2","X2_1","X3_2","X4_0","X5_0","X6_2","X7_0","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
