"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_3","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10040648934859145","X1_1","X2_1","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14660626626053974","X1_1","X2_1","X3_3","X4_3","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.18451518855520105","X1_1","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.20672844358792514","X1_1","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.27074513834333513","X1_1","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30958858808090245","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3919041348269062","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.44653709493959326","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.48689964052340823","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5741439792682868","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6375045255091563","X1_1","X2_1","X3_2","X4_1","X5_2","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6919565580077331","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6941849244893363","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7319760317458209","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7997147967739087","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8565881221343885","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8726836447490183","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9004881869804544","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9511369255151292","X1_0","X2_2","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9538215470250648","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
