"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_2","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.03322200329535158","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.07111932845740271","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.10836160602270828","X1_3","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.11021151270913668","X1_3","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.2189153870242013","X1_3","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.26356693969636036","X1_3","X2_2","X3_3","X4_1","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.28678910124778256","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3618743095008533","X1_3","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.37005098966477823","X1_3","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4106328345385192","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.41337842040479256","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4390768768573117","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_2","X9_3","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5685731147238333","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5823212157217716","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.629548844955814","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6313751866913296","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.665740417428403","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6792654333604264","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_3","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.7748748924872696","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_2","X10_3","X11_0","X12_3","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.787323768663964","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_3","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.8953848320971076","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9118572451308967","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9200753294508511","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.9404533947229858","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.0005469216109197","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.0298942152043655","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.0631452030784412","X1_3","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.1266008131228262","X1_2","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.1383746839282267","X1_2","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"1.1934854349812307","X1_2","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
