"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07219646259054747","X1_0","X2_2","X3_0","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15984519758594895","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1744839491673907","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22510952001771364","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24177825970983208","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27402372038816747","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30206366134768325","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.31718992913064065","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.35349652328332465","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4336440214477223","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5140833985842287","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
