"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.008497260490605212","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.013243155395257444","X1_3","X2_0","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.055597205817336584","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.07219013673152051","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.10201600874333469","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.18833518854456838","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_3","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.2962142356900229","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.30296670957286453","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.3090587040913577","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.3605387975684476","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_0","X13_3","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.4982333214191711","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.5320019221153054","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.5529174379013984","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.586119505405092","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.6422812700911962","X1_3","X2_2","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.6825277583202587","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_1","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.6923826730205764","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.877797106164726","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8784711906696498","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.9062372732525884","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.9389344070615958","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.1214482759294087","X1_1","X2_1","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.1236736028882495","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.1782087657133211","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.1990401162181699","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.2025888323186884","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.313477811572817","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.3250063400231742","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.353499299945832","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.3789415664854792","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.4079514410249563","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.486633047459707","X1_3","X2_1","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.494335418512497","X1_3","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.4996550317910269","X1_3","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.5749473513986385","X1_3","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.5895337532835523","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.6385429015471276","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.6620815131342455","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.6957602433992824","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.7106234118349704","X1_2","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.8302588548153889","X1_0","X2_2","X3_3","X4_2","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.861755466970319","X1_0","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.9152003817536216","X1_0","X2_1","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.9380136054605253","X1_0","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.994615558319807","X1_0","X2_3","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.0331880148595514","X1_0","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.043831695492722","X1_0","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.0939286058635274","X1_0","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.102883208975748","X1_0","X2_2","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.1265073391237825","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.141366460975324","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.1545344109266793","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.172855557516009","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.291736397886819","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.3106091334365013","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.3240356765941583","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.329872347093838","X1_0","X2_2","X3_2","X4_1","X5_0","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.392854397271388","X1_0","X2_2","X3_2","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.4665682261638096","X1_0","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.5413109395256868","X1_0","X2_2","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.658322515240617","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.6914136148275065","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.72440815805881","X1_0","X2_1","X3_2","X4_3","X5_0","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.727919765941344","X1_0","X2_1","X3_2","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"2.753947508839296","X1_0","X2_1","X3_2","X4_3","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
