"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1013679709267776","X1_2","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_1","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11334299673847621","X1_2","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.12542574822856728","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.15760258361132093","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.20226512454347334","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22309310581987757","X1_2","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2480068682741857","X1_2","X2_0","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3505148066880234","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.42511670412186287","X1_2","X2_2","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4496744349309424","X1_2","X2_2","X3_0","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5010519178868601","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5402502264818692","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5451149264674373","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.674605707873591","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6925111034115392","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6946547106362023","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7273443173173229","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7949286431580651","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8711940816649537","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.882007168506551","X1_0","X2_3","X3_3","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.884423152667295","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9114637027619046","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9595289630760975","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0730574847982917","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1372976150585408","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1471730951491572","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1613442248005534","X1_3","X2_3","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1938505889717226","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2364611980693128","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2964744279378628","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.349322391111974","X1_3","X2_2","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.38488587022146","X1_3","X2_2","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6121023942369437","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.621565446449839","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6573393682762418","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6845587834565474","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.700618406896922","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.747778225554201","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7649098466270818","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8589346281552113","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8937847326116999","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9614887286042022","X1_1","X2_1","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9757122221350085","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9827406292234342","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.0329351618201037","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.1699690437176753","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.225161741226654","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.2449394839425074","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.4190397851412975","X1_1","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.420960708578676","X1_1","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.437353198735795","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.468591916692013","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.5283374604518554","X1_1","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_1","X10_2","X11_1","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.5556168046189454","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_3","X9_1","X10_2","X11_1","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.5574630181306253","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_3","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.6047049052316678","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.627922554247219","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_2","X11_1","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.6751162894657043","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_2","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.766708106718191","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_2","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"2.7685138919864136","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
