"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.053584319329254906","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.17583649988197056","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.29376490626545415","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3038338520245243","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.31348286462472646","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3280538399371296","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3377069989271823","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.35163581775718206","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.41555288360734793","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4955975819321579","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5026994998268105","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6176052984624657","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6356744612632867","X1_1","X2_2","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.648457335437886","X1_1","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6850556643588521","X1_1","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7477508695896393","X1_1","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7631120911858003","X1_3","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8097557715348279","X1_3","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8706567051386115","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9078876105355689","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_2","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9481841060469121","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_0","X10_2","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0278403587937754","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_0","X10_2","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0602721750448114","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.072939299705724","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1134782568561585","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.119236003882293","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1602507283013566","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1952744063758174","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2377866258795271","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.334879155696239","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.392909506340623","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4175545341406952","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.451119755247756","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4744848000673603","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4784808832400222","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.490817635810679","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
