"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.043889160492050626","X1_0","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.08392040295779686","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_2","X10_1","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20464717796139262","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_1","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24417664260486177","X1_0","X2_3","X3_1","X4_1","X5_0","X6_3","X7_1","X8_3","X9_2","X10_1","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2787920270425138","X1_0","X2_3","X3_1","X4_1","X5_0","X6_3","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.29321729214952874","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3895335013613123","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_1","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3918979630203371","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_1","X11_0","X12_0","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39441777389664473","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.46275441262347816","X1_0","X2_3","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.47976811424457944","X1_0","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4943139702282289","X1_0","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5190639522771008","X1_0","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6692177728902683","X1_0","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7126140856988417","X1_0","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7284231745125098","X1_0","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7384806578663942","X1_0","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7676288781706251","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.863422234554439","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8700684961015961","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9428520723832821","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9699263301419271","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9799829382482632","X1_0","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9818178514938856","X1_0","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.039695416098273","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0610962128690078","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0969180032701176","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1272162305926696","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2065952905153918","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.232329681005861","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_0","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2939476646159942","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.320363637535677","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3501252179751106","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3869070192310071","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.427499438310342","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4417295707512214","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5570006989445069","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5670332039531838","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_1","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5684762917755548","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6712185325550402","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7183715168420464","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_0","X9_2","X10_0","X11_0","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7995377653585576","X1_2","X2_1","X3_0","X4_3","X5_1","X6_0","X7_1","X8_0","X9_2","X10_0","X11_0","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.832362280834436","X1_2","X2_1","X3_0","X4_3","X5_1","X6_0","X7_1","X8_0","X9_2","X10_0","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
